unique_id,health_status,symptoms,x,y,viral_load
5698,,,,,0.0
5701,,,,,0.0
5708,,,,,0.0
5737,,,,,0.0
5813,,,,,0.0
5955,,,,,0.0
5959,,,,,0.0
5964,,,,,0.0
5965,,,,,0.0
5966,,,,,0.0
6032,,,,,0.0
6039,,,,,0.0
6042,,,,,0.0
6045,,,,,0.0
6048,,,,,0.0
6051,,,,,0.0
6054,,,,,0.0
6057,,,,,0.0
6067,,,,,0.0
6076,,,,,0.0
6099,,,,,0.0
6111,,,,,0.0
6156,,,,,0.0
6157,,,,,0.0
6189,,,,,0.0
6190,,,,,0.0
6235,,,,,0.0
6285,,,,,0.0
6340,,,,,0.0
6355,,,,,0.0
6358,,,,,0.0
6362,,,,,0.0
6504,,,,,0.0
6516,,,,,0.0
6560,,,,,0.0
6566,,,,,0.0
6574,,,,,0.0
6635,,,,,0.0
6636,,,,,0.0
6639,,,,,0.0
6640,,,,,0.0
6641,,,,,0.0
6644,,,,,0.0
6646,,,,,0.0
6675,,,,,0.0
6742,,,,,0.0
6780,,,,,0.0
6797,,,,,0.0
6801,,,,,0.0
6811,,,,,0.0
6827,,,,,0.0
6836,,,,,0.0
6939,,,,,0.0
6943,,,,,0.0
6962,,,,,0.0
6965,,,,,0.0
6989,,,,,0.0
6992,,,,,0.0
7053,,,,,0.0
7054,,,,,0.0
7069,,,,,0.0
7072,,,,,0.0
7075,,,,,0.0
7078,,,,,0.0
7081,,,,,0.0
7082,,,,,0.0
7111,,,,,0.0
7168,,,,,0.0
7181,,,,,0.0
7197,,,,,0.0
7306,,,,,0.0
7381,,,,,0.0
7688,,,,,0.0
7689,,,,,0.0
7690,,,,,0.0
7693,,,,,0.0
7708,,,,,0.0
7725,,,,,0.0
7728,,,,,0.0
7742,,,,,0.0
7945,,,,,0.0
8029,,,,,0.0
8061,,,,,0.0
8145,,,,,0.0
8146,,,,,0.0
8149,,,,,0.0
8152,,,,,0.0
8161,,,,,0.0
8162,,,,,0.0
8169,,,,,0.0
8171,,,,,0.0
8224,,,,,0.0
8240,,,,,0.0
8394,,,,,0.0
8428,,,,,0.0
8452,,,,,0.0
8478,,,,,0.0
8563,,,,,0.0
8566,,,,,0.0
8569,,,,,0.0
8577,,,,,0.0
8593,,,,,0.0
8604,,,,,0.0
8635,,,,,0.0
8638,,,,,0.0
8639,,,,,0.0
8640,,,,,0.0
8641,,,,,0.0
8642,,,,,0.0
8718,,,,,0.0
8727,,,,,0.0
8836,,,,,0.0
8839,,,,,0.0
8843,,,,,0.0
8854,,,,,0.0
8861,,,,,0.0
8866,,,,,0.0
8889,,,,,0.0
8918,,,,,0.0
9014,,,,,0.0
9021,,,,,0.0
9037,,,,,0.0
9045,,,,,0.0
9050,,,,,0.0
9088,,,,,0.0
9167,,,,,0.0
9313,,,,,0.0
9314,,,,,0.0
9317,,,,,0.0
9449,,,,,0.0
9531,,,,,0.0
9539,,,,,0.0
9603,,,,,0.0
9644,,,,,0.0
9726,,,,,0.0
9733,,,,,0.0
9738,,,,,0.0
9745,,,,,0.0
9750,,,,,0.0
9773,,,,,0.0
9787,,,,,0.0
9798,,,,,0.0
9801,,,,,0.0
9804,,,,,0.0
9846,,,,,0.0
9861,,,,,0.0
9883,,,,,0.0
10031,,,,,0.0
10034,,,,,0.0
10050,,,,,0.0
10053,,,,,0.0
10056,,,,,0.0
10107,,,,,0.0
10191,,,,,0.0
10318,,,,,0.0
10319,,,,,0.0
10339,,,,,0.0
10340,,,,,0.0
10366,,,,,0.0
10371,,,,,0.0
10377,,,,,0.0
10380,,,,,0.0
10435,,,,,0.0
10484,,,,,0.0
10487,,,,,0.0
10501,,,,,0.0
10502,,,,,0.0
10503,,,,,0.0
10506,,,,,0.0
10509,,,,,0.0
10512,,,,,0.0
10516,,,,,0.0
10517,,,,,0.0
10518,,,,,0.0
10519,,,,,0.0
10520,,,,,0.0
10521,,,,,0.0
10531,,,,,0.0
10534,,,,,0.0
10536,,,,,0.0
10544,,,,,0.0
10547,,,,,0.0
10552,,,,,0.0
10553,,,,,0.0
10562,,,,,0.0
10567,,,,,0.0
10571,,,,,0.0
10577,,,,,0.0
10580,,,,,0.0
10585,,,,,0.0
10586,,,,,0.0
10587,,,,,0.0
10608,,,,,0.0
10611,,,,,0.0
10614,,,,,0.0
10617,,,,,0.0
10619,,,,,0.0
10620,,,,,0.0
10623,,,,,0.0
10629,,,,,0.0
10637,,,,,0.0
10639,,,,,0.0
10647,,,,,0.0
10654,,,,,0.0
10664,,,,,0.0
90000,,,,,0.0
90001,,,,,0.0
S0,healthy,False,1441.7000000000003,-1630.7,
S1,healthy,False,1433.1834161270538,-1642.1832840287866,
S2,healthy,False,1419.7223646523698,-1637.3668427962352,
S3,healthy,False,1420.4238745596474,-1623.0872805900362,
S4,healthy,False,1434.2922011883813,-1619.6134456098646,
S5,healthy,False,1473.7000000000003,-1630.7,
S6,healthy,False,1465.1834161270538,-1642.1832840287866,
S7,healthy,False,1451.7223646523698,-1637.3668427962352,
S8,healthy,False,1452.4238745596474,-1623.0872805900362,
S9,healthy,False,1466.2922011883813,-1619.6134456098646,
S10,healthy,False,1441.7000000000003,-1662.7,
S11,healthy,False,1433.1834161270538,-1674.1832840287866,
S12,healthy,False,1419.7223646523698,-1669.3668427962352,
S13,healthy,False,1420.4238745596474,-1655.0872805900362,
S14,healthy,False,1434.2922011883813,-1651.6134456098646,
S15,healthy,False,1434.2922011883813,-1651.6134456098646,
T0,healthy,False,1458.8785099457893,-1634.8749045135012,
S16,healthy,False,1517.6999999999998,-1629.7,
S17,healthy,False,1509.1834161270533,-1641.1832840287866,
S18,healthy,False,1495.7223646523694,-1636.3668427962352,
S19,healthy,False,1496.423874559647,-1622.0872805900362,
S20,healthy,False,1510.292201188381,-1618.6134456098646,
S21,healthy,False,1549.6999999999998,-1629.7,
S22,healthy,False,1541.1834161270533,-1641.1832840287866,
S23,healthy,False,1527.7223646523694,-1636.3668427962352,
S24,healthy,False,1528.423874559647,-1622.0872805900362,
S25,healthy,False,1542.292201188381,-1618.6134456098646,
S26,healthy,False,1517.6999999999998,-1661.7,
S27,healthy,False,1509.1834161270533,-1673.1832840287866,
S28,healthy,False,1495.7223646523694,-1668.3668427962352,
S29,healthy,False,1496.423874559647,-1654.0872805900362,
S30,healthy,False,1510.292201188381,-1650.6134456098646,
S31,healthy,False,1510.292201188381,-1650.6134456098646,
T1,healthy,False,1545.6064493933054,-1663.2623157679436,
S32,healthy,False,1210.7565203562342,-1689.3056615776081,
S33,healthy,False,1210.7565203562342,-1677.3056615776081,
S34,healthy,False,1210.7565203562342,-1665.3056615776081,
S35,healthy,False,1210.7565203562342,-1653.3056615776081,
S36,healthy,False,1210.7565203562342,-1641.3056615776081,
S37,exposed,False,1222.7565203562342,-1689.3056615776081,
S38,healthy,False,1222.7565203562342,-1677.3056615776081,
S39,healthy,False,1222.7565203562342,-1665.3056615776081,
S40,healthy,False,1222.7565203562342,-1653.3056615776081,
S41,healthy,False,1222.7565203562342,-1641.3056615776081,
S42,healthy,False,1234.7565203562342,-1689.3056615776081,
S43,healthy,False,1234.7565203562342,-1677.3056615776081,
S44,healthy,False,1234.7565203562342,-1665.3056615776081,
S45,healthy,False,1234.7565203562342,-1653.3056615776081,
S46,healthy,False,1234.7565203562342,-1641.3056615776081,
S47,healthy,False,1234.7565203562342,-1641.3056615776081,
T2,healthy,False,1251.2767264593624,-1629.9010577549761,
S48,healthy,False,1296.7,-1631.7,
S49,healthy,False,1288.1834161270535,-1643.1832840287866,
S50,healthy,False,1274.7223646523696,-1638.3668427962352,
S51,healthy,False,1275.4238745596472,-1624.0872805900362,
S52,healthy,False,1289.2922011883811,-1620.6134456098646,
S53,healthy,False,1328.7,-1631.7,
S54,healthy,False,1320.1834161270535,-1643.1832840287866,
S55,healthy,False,1306.7223646523696,-1638.3668427962352,
S56,healthy,False,1307.4238745596472,-1624.0872805900362,
S57,healthy,False,1321.2922011883811,-1620.6134456098646,
S58,healthy,False,1296.7,-1663.7,
S59,healthy,False,1288.1834161270535,-1675.1832840287866,
S60,healthy,False,1274.7223646523696,-1670.3668427962352,
S61,healthy,False,1275.4238745596472,-1656.0872805900362,
S62,healthy,False,1289.2922011883811,-1652.6134456098646,
S63,healthy,False,1289.2922011883811,-1652.6134456098646,
T3,healthy,False,1287.3385323519585,-1665.8450962432423,
S64,healthy,False,1013.7312808249899,-1713.4441787475714,
S65,healthy,False,1013.7312808249899,-1701.4441787475714,
S66,healthy,False,1013.7312808249899,-1689.4441787475714,
S67,healthy,False,1013.7312808249899,-1677.4441787475714,
S68,healthy,False,1013.7312808249899,-1665.4441787475714,
S69,healthy,False,1025.7312808249899,-1713.4441787475714,
S70,healthy,False,1025.7312808249899,-1701.4441787475714,
S71,healthy,False,1025.7312808249899,-1689.4441787475714,
S72,healthy,False,1025.7312808249899,-1677.4441787475714,
S73,healthy,False,1025.7312808249899,-1665.4441787475714,
S74,healthy,False,1037.7312808249899,-1713.4441787475714,
S75,healthy,False,1037.7312808249899,-1701.4441787475714,
S76,healthy,False,1037.7312808249899,-1689.4441787475714,
S77,healthy,False,1037.7312808249899,-1677.4441787475714,
S78,healthy,False,1037.7312808249899,-1665.4441787475714,
S79,healthy,False,1037.7312808249899,-1665.4441787475714,
T4,healthy,False,1025.8676068532911,-1703.7495342478276,
S80,healthy,False,1015.4293610794994,-1797.490164200943,
S81,healthy,False,1015.4293610794994,-1785.490164200943,
S82,healthy,False,1015.4293610794994,-1773.490164200943,
S83,healthy,False,1015.4293610794994,-1761.490164200943,
S84,healthy,False,1015.4293610794994,-1749.490164200943,
S85,healthy,False,1027.4293610794994,-1797.490164200943,
S86,healthy,False,1027.4293610794994,-1785.490164200943,
S87,healthy,False,1027.4293610794994,-1773.490164200943,
S88,healthy,False,1027.4293610794994,-1761.490164200943,
S89,healthy,False,1027.4293610794994,-1749.490164200943,
S90,healthy,False,1039.4293610794994,-1797.490164200943,
S91,healthy,False,1039.4293610794994,-1785.490164200943,
S92,healthy,False,1039.4293610794994,-1773.490164200943,
S93,healthy,False,1039.4293610794994,-1761.490164200943,
S94,healthy,False,1039.4293610794994,-1749.490164200943,
S95,healthy,False,1039.4293610794994,-1749.490164200943,
T5,healthy,False,1038.9979176536526,-1762.0247204420714,
S96,healthy,False,1516.698232606067,-1799.1738876114284,
S97,healthy,False,1504.5342735524746,-1779.7342617914583,
S98,healthy,False,1509.896495984149,-1770.7774796093954,
S99,healthy,False,1509.8172673940567,-1765.9124870346095,
S100,healthy,False,1518.3609269489061,-1745.5427649261987,
S101,healthy,False,1520.6363587692003,-1798.065350813905,
S102,healthy,False,1510.5979514902067,-1782.1961082734852,
S103,healthy,False,1511.9956865497586,-1780.818093786935,
S104,healthy,False,1525.8031668455087,-1764.3598732245082,
S105,healthy,False,1527.7472129294263,-1753.8111950235939,
S106,healthy,False,1528.9464832167828,-1802.6295320440997,
S107,healthy,False,1524.9184184816213,-1785.973945121301,
S108,healthy,False,1533.899312525763,-1777.99302584216,
S109,healthy,False,1533.3629693922317,-1751.7339039375886,
S110,healthy,False,1526.6853741053778,-1739.938592983384,
S111,healthy,False,1530.8194175562817,-1749.9458694440177,
T6,healthy,False,1512.308755402746,-1802.261111038456,
S112,healthy,False,1441.7000000000003,-1741.7,
S113,healthy,False,1433.1834161270538,-1753.1832840287866,
S114,healthy,False,1419.7223646523698,-1748.3668427962352,
S115,healthy,False,1420.4238745596474,-1734.0872805900362,
S116,healthy,False,1434.2922011883813,-1730.6134456098646,
S117,healthy,False,1473.7000000000003,-1741.7,
S118,healthy,False,1465.1834161270538,-1753.1832840287866,
S119,healthy,False,1451.7223646523698,-1748.3668427962352,
S120,healthy,False,1452.4238745596474,-1734.0872805900362,
S121,healthy,False,1466.2922011883813,-1730.6134456098646,
S122,healthy,False,1441.7000000000003,-1773.7,
S123,healthy,False,1433.1834161270538,-1785.1832840287866,
S124,healthy,False,1419.7223646523698,-1780.3668427962352,
S125,healthy,False,1420.4238745596474,-1766.0872805900362,
S126,healthy,False,1434.2922011883813,-1762.6134456098646,
S127,healthy,False,1434.2922011883813,-1762.6134456098646,
T7,healthy,False,1480.5883810520163,-1804.8028454666476,
S128,healthy,False,1212.9418878065167,-1801.6091703056773,
S129,healthy,False,1212.9418878065167,-1789.6091703056773,
S130,healthy,False,1212.9418878065167,-1777.6091703056773,
S131,healthy,False,1212.9418878065167,-1765.6091703056773,
S132,healthy,False,1212.9418878065167,-1753.6091703056773,
S133,healthy,False,1224.9418878065167,-1801.6091703056773,
S134,healthy,False,1224.9418878065167,-1789.6091703056773,
S135,healthy,False,1224.9418878065167,-1777.6091703056773,
S136,healthy,False,1224.9418878065167,-1765.6091703056773,
S137,healthy,False,1224.9418878065167,-1753.6091703056773,
S138,healthy,False,1236.9418878065167,-1801.6091703056773,
S139,healthy,False,1236.9418878065167,-1789.6091703056773,
S140,healthy,False,1236.9418878065167,-1777.6091703056773,
S141,healthy,False,1236.9418878065167,-1765.6091703056773,
S142,healthy,False,1236.9418878065167,-1753.6091703056773,
S143,healthy,False,1236.9418878065167,-1753.6091703056773,
T8,healthy,False,1238.2499954428854,-1766.351425299616,
S144,healthy,False,1296.453047381412,-1738.654406009578,
S145,healthy,False,1297.8763398201017,-1754.5963239246817,
S146,healthy,False,1278.5713946965254,-1761.6726538621704,
S147,healthy,False,1276.1360507906984,-1738.7520967881046,
S148,healthy,False,1297.8194664564344,-1741.1319556581338,
S149,healthy,False,1338.0430720345084,-1738.1121648227675,
S150,healthy,False,1316.917912325668,-1765.5697906337573,
S151,healthy,False,1309.1017622591999,-1766.2050027449682,
S152,healthy,False,1306.5154885805323,-1737.2679319642195,
S153,healthy,False,1330.59997104405,-1737.0370702838761,
S154,healthy,False,1310.2132482609973,-1782.397431941232,
S155,healthy,False,1300.232553360366,-1788.47331688968,
S156,healthy,False,1277.2435459890987,-1796.3835604894364,
S157,healthy,False,1284.7715351220018,-1765.3549662815287,
S158,healthy,False,1298.6549373660316,-1773.256981263391,
S159,healthy,False,1292.2922011883816,-1768.6134456098644,
T9,healthy,False,1289.3384377642,-1770.586686302268,
S160,healthy,False,1263.7000000000003,-1280.7,
S161,healthy,False,1255.1834161270538,-1292.1832840287866,
S162,healthy,False,1241.7223646523698,-1287.3668427962352,
S163,healthy,False,1242.4238745596474,-1273.0872805900362,
S164,healthy,False,1256.2922011883813,-1269.6134456098646,
S165,healthy,False,1295.7000000000003,-1280.7,
S166,healthy,False,1287.1834161270538,-1292.1832840287866,
S167,healthy,False,1273.7223646523698,-1287.3668427962352,
S168,healthy,False,1274.4238745596474,-1273.0872805900362,
S169,healthy,False,1288.2922011883813,-1269.6134456098646,
S170,healthy,False,1263.7000000000003,-1312.7,
S171,healthy,False,1255.1834161270538,-1324.1832840287866,
S172,healthy,False,1241.7223646523698,-1319.3668427962352,
S173,healthy,False,1242.4238745596474,-1305.0872805900362,
S174,healthy,False,1256.2922011883813,-1301.6134456098646,
T10,healthy,False,1301.1989088038551,-1293.2960450584912,
S175,healthy,False,1342.9691184008207,-1340.51691440287,
S176,healthy,False,1342.9691184008207,-1328.51691440287,
S177,healthy,False,1342.9691184008207,-1316.51691440287,
S178,healthy,False,1342.9691184008207,-1304.51691440287,
S179,healthy,False,1342.9691184008207,-1292.51691440287,
S180,healthy,False,1354.9691184008207,-1340.51691440287,
S181,healthy,False,1354.9691184008207,-1328.51691440287,
S182,healthy,False,1354.9691184008207,-1316.51691440287,
S183,healthy,False,1354.9691184008207,-1304.51691440287,
S184,healthy,False,1354.9691184008207,-1292.51691440287,
S185,healthy,False,1366.9691184008207,-1340.51691440287,
S186,healthy,False,1366.9691184008207,-1328.51691440287,
S187,healthy,False,1366.9691184008207,-1316.51691440287,
S188,healthy,False,1366.9691184008207,-1304.51691440287,
S189,healthy,False,1366.9691184008207,-1292.51691440287,
T11,healthy,False,1384.0906321171017,-1290.2237262962344,
S190,healthy,False,1258.5450891735748,-1466.254961065059,
S191,healthy,False,1258.5450891735748,-1454.254961065059,
S192,healthy,False,1258.5450891735748,-1442.254961065059,
S193,healthy,False,1258.5450891735748,-1430.254961065059,
S194,healthy,False,1258.5450891735748,-1418.254961065059,
S195,healthy,False,1270.5450891735748,-1466.254961065059,
S196,healthy,False,1270.5450891735748,-1454.254961065059,
S197,healthy,False,1270.5450891735748,-1442.254961065059,
S198,healthy,False,1270.5450891735748,-1430.254961065059,
S199,exposed,False,1270.5450891735748,-1418.254961065059,
S200,healthy,False,1282.5450891735748,-1466.254961065059,
S201,healthy,False,1282.5450891735748,-1454.254961065059,
S202,healthy,False,1282.5450891735748,-1442.254961065059,
S203,healthy,False,1282.5450891735748,-1430.254961065059,
S204,healthy,False,1282.5450891735748,-1418.254961065059,
T12,healthy,False,1312.3020779155056,-1416.9270174643518,
S205,healthy,False,1349.7000000000003,-1405.7,
S206,healthy,False,1341.1834161270538,-1417.1832840287866,
S207,healthy,False,1327.7223646523698,-1412.3668427962352,
S208,healthy,False,1328.4238745596474,-1398.0872805900362,
S209,healthy,False,1342.2922011883813,-1394.6134456098646,
S210,healthy,False,1381.7000000000003,-1405.7,
S211,healthy,False,1373.1834161270538,-1417.1832840287866,
S212,healthy,False,1359.7223646523698,-1412.3668427962352,
S213,healthy,False,1360.4238745596474,-1398.0872805900362,
S214,healthy,False,1374.2922011883813,-1394.6134456098646,
S215,healthy,False,1349.7000000000003,-1437.7,
S216,healthy,False,1341.1834161270538,-1449.1832840287866,
S217,healthy,False,1327.7223646523698,-1444.3668427962352,
S218,healthy,False,1328.4238745596474,-1430.0872805900362,
S219,healthy,False,1342.2922011883813,-1426.6134456098646,
T13,healthy,False,1379.7230808837032,-1433.502478886719,
S220,healthy,False,1013.1057372635071,-1460.8900055225618,
S221,healthy,False,1009.4766729064378,-1458.0370184716787,
S222,healthy,False,1013.9536026886851,-1453.7343284433146,
S223,healthy,False,1013.495453479353,-1420.7678342768104,
S224,healthy,False,1011.3129247578173,-1419.3536030748005,
S225,healthy,False,1013.6252939716891,-1467.7265900610428,
S226,healthy,False,1022.6051830700646,-1459.3062308822794,
S227,healthy,False,1013.6876938249161,-1443.5648076732116,
S228,healthy,False,1025.3814052739806,-1433.314352146678,
S229,healthy,False,1021.6627400210937,-1428.8375726620518,
S230,healthy,False,1039.4826923446183,-1461.076353432408,
S231,healthy,False,1024.2514117500243,-1450.1328931451142,
S232,healthy,False,1040.1979277245887,-1434.0012270884579,
S233,healthy,False,1037.3283668494405,-1426.9712251320436,
S234,exposed,False,1038.0219892616906,-1413.6148068232526,
T14,healthy,False,1062.41376259679,-1432.0441971156183,
S235,healthy,False,1096.403244058846,-1468.1595624292736,
S236,healthy,False,1096.403244058846,-1456.1595624292736,
S237,healthy,False,1096.403244058846,-1444.1595624292736,
S238,healthy,False,1096.403244058846,-1432.1595624292736,
S239,healthy,False,1096.403244058846,-1420.1595624292736,
S240,healthy,False,1108.403244058846,-1468.1595624292736,
S241,healthy,False,1108.403244058846,-1456.1595624292736,
S242,healthy,False,1108.403244058846,-1444.1595624292736,
S243,healthy,False,1108.403244058846,-1432.1595624292736,
S244,healthy,False,1108.403244058846,-1420.1595624292736,
S245,healthy,False,1120.403244058846,-1468.1595624292736,
S246,healthy,False,1120.403244058846,-1456.1595624292736,
S247,healthy,False,1120.403244058846,-1444.1595624292736,
S248,healthy,False,1120.403244058846,-1432.1595624292736,
S249,healthy,False,1120.403244058846,-1420.1595624292736,
T15,healthy,False,1132.7883966741967,-1474.5178147231081,
S250,healthy,False,454.7000000000001,-1045.6999999999996,
S251,healthy,False,446.18341612705365,-1057.1832840287861,
S252,healthy,False,432.72236465236955,-1052.3668427962348,
S253,healthy,False,433.42387455964723,-1038.0872805900358,
S254,healthy,False,447.2922011883811,-1034.6134456098641,
S255,healthy,False,486.7000000000001,-1045.6999999999996,
S256,healthy,False,478.18341612705365,-1057.1832840287861,
S257,healthy,False,464.72236465236955,-1052.3668427962348,
S258,healthy,False,465.42387455964723,-1038.0872805900358,
S259,healthy,False,479.2922011883811,-1034.6134456098641,
S260,healthy,False,454.7000000000001,-1077.6999999999996,
S261,healthy,False,446.18341612705365,-1089.1832840287861,
S262,healthy,False,446.18341612705365,-1089.1832840287861,
T16,healthy,False,485.7568769834792,-1040.9639435824956,
S263,healthy,False,571.9555353901998,-1102.5321007259524,
S264,healthy,False,571.9555353901998,-1090.5321007259524,
S265,healthy,False,571.9555353901998,-1078.5321007259524,
S266,healthy,False,571.9555353901998,-1066.5321007259524,
S267,healthy,False,571.9555353901998,-1054.5321007259524,
S268,healthy,False,583.9555353901998,-1102.5321007259524,
S269,healthy,False,583.9555353901998,-1090.5321007259524,
S270,healthy,False,583.9555353901998,-1078.5321007259524,
S271,healthy,False,583.9555353901998,-1066.5321007259524,
S272,healthy,False,583.9555353901998,-1054.5321007259524,
S273,healthy,False,595.9555353901998,-1102.5321007259524,
S274,healthy,False,595.9555353901998,-1090.5321007259524,
S275,healthy,False,595.9555353901998,-1090.5321007259524,
T17,healthy,False,619.3184836397484,-1080.1907354808682,
S276,healthy,False,341.0848285289549,-1084.0213542400932,
S277,healthy,False,342.86702184617667,-1087.2579647385378,
S278,healthy,False,325.5707694393717,-1084.8912850984323,
S279,healthy,False,318.53427981931594,-1064.7144687451837,
S280,healthy,False,340.6830736444813,-1066.467237455482,
S281,healthy,False,372.03859836881384,-1064.8023412861692,
S282,healthy,False,361.53044959187366,-1094.3394604443054,
S283,healthy,False,346.6809341355768,-1084.6594178110718,
S284,healthy,False,347.76943264783193,-1075.272537160456,
S285,healthy,False,357.2770366133978,-1060.970730868043,
S286,healthy,False,344.55743746459325,-1099.5421614547197,
S287,healthy,False,328.9950518883449,-1123.4141401249174,
T18,healthy,False,389.55711071641565,-1126.8936767095918,
S288,healthy,False,338.36581072685925,-1268.6610064195493,
S289,healthy,False,338.36581072685925,-1256.6610064195493,
S290,healthy,False,338.36581072685925,-1244.6610064195493,
S291,healthy,False,338.36581072685925,-1232.6610064195493,
S292,healthy,False,338.36581072685925,-1220.6610064195493,
S293,healthy,False,350.36581072685925,-1268.6610064195493,
S294,healthy,False,350.36581072685925,-1256.6610064195493,
S295,healthy,False,350.36581072685925,-1244.6610064195493,
S296,healthy,False,350.36581072685925,-1232.6610064195493,
S297,healthy,False,350.36581072685925,-1220.6610064195493,
S298,healthy,False,362.36581072685925,-1268.6610064195493,
S299,healthy,False,362.36581072685925,-1256.6610064195493,
T19,healthy,False,343.64470460818904,-1225.0873446359033,
S300,healthy,False,450.2633033863168,-1496.4910158949554,
S301,healthy,False,450.2633033863168,-1484.4910158949554,
S302,healthy,False,450.2633033863168,-1472.4910158949554,
S303,healthy,False,450.2633033863168,-1460.4910158949554,
S304,healthy,False,450.2633033863168,-1448.4910158949554,
S305,healthy,False,450.2633033863168,-1436.4910158949554,
S306,healthy,False,462.2633033863168,-1496.4910158949554,
S307,healthy,False,462.2633033863168,-1484.4910158949554,
S308,healthy,False,462.2633033863168,-1472.4910158949554,
S309,healthy,False,462.2633033863168,-1460.4910158949554,
S310,healthy,False,462.2633033863168,-1448.4910158949554,
S311,healthy,False,462.2633033863168,-1436.4910158949554,
S312,healthy,False,474.2633033863168,-1496.4910158949554,
S313,healthy,False,474.2633033863168,-1484.4910158949554,
S314,healthy,False,474.2633033863168,-1472.4910158949554,
S315,healthy,False,474.2633033863168,-1460.4910158949554,
S316,healthy,False,474.2633033863168,-1448.4910158949554,
S317,healthy,False,474.2633033863168,-1436.4910158949554,
S318,healthy,False,486.2633033863168,-1496.4910158949554,
S319,healthy,False,486.2633033863168,-1484.4910158949554,
S320,healthy,False,486.2633033863168,-1472.4910158949554,
S321,healthy,False,486.2633033863168,-1460.4910158949554,
S322,healthy,False,486.2633033863168,-1448.4910158949554,
S323,healthy,False,486.2633033863168,-1436.4910158949554,
S324,healthy,False,498.2633033863168,-1496.4910158949554,
T20,healthy,False,506.2556933514202,-1494.5527513060224,
S325,healthy,False,563.7000000000002,-1436.7,
S326,healthy,False,555.1834161270538,-1448.1832840287866,
S327,healthy,False,541.7223646523696,-1443.3668427962352,
S328,healthy,False,542.4238745596473,-1429.0872805900362,
S329,healthy,False,556.2922011883812,-1425.6134456098646,
S330,healthy,False,595.7000000000002,-1436.7,
S331,healthy,False,587.1834161270538,-1448.1832840287866,
S332,healthy,False,573.7223646523696,-1443.3668427962352,
S333,healthy,False,574.4238745596473,-1429.0872805900362,
S334,healthy,False,588.2922011883812,-1425.6134456098646,
S335,healthy,False,627.7000000000002,-1436.7,
S336,healthy,False,619.1834161270538,-1448.1832840287866,
S337,healthy,False,605.7223646523696,-1443.3668427962352,
S338,healthy,False,606.4238745596473,-1429.0872805900362,
S339,healthy,False,620.2922011883812,-1425.6134456098646,
S340,healthy,False,595.7000000000002,-1468.7,
S341,healthy,False,587.1834161270538,-1480.1832840287866,
S342,healthy,False,573.7223646523696,-1475.3668427962352,
S343,healthy,False,574.4238745596473,-1461.0872805900362,
S344,healthy,False,588.2922011883812,-1457.6134456098646,
S345,healthy,False,627.7000000000002,-1468.7,
S346,healthy,False,619.1834161270538,-1480.1832840287866,
S347,healthy,False,605.7223646523696,-1475.3668427962352,
S348,healthy,False,606.4238745596473,-1461.0872805900362,
S349,healthy,False,620.2922011883812,-1457.6134456098646,
T21,healthy,False,613.0910413585905,-1504.9561463909336,
S350,healthy,False,1012.3447400375317,-1328.408323214483,
S351,healthy,False,1012.3447400375317,-1316.408323214483,
S352,healthy,False,1012.3447400375317,-1304.408323214483,
S353,healthy,False,1012.3447400375317,-1292.408323214483,
S354,healthy,False,1024.3447400375317,-1328.408323214483,
T22,healthy,False,1033.7483528657808,-1288.8889037846493,
S355,healthy,False,1102.8356228886546,-1329.0107747136472,
S356,healthy,False,1102.8356228886546,-1317.0107747136472,
S357,healthy,False,1102.8356228886546,-1305.0107747136472,
S358,healthy,False,1102.8356228886546,-1293.0107747136472,
S359,healthy,False,1114.8356228886546,-1329.0107747136472,
T23,healthy,False,1145.366499508136,-1301.4833860580925,
T24,healthy,False,736.329097902222,-1372.3869602730608,
T25,healthy,False,715.507175065546,-1356.0143845831792,
T26,healthy,False,740.567483649079,-1361.8906934328006,
T27,healthy,False,715.9148116123642,-1348.6803392917848,
T28,healthy,False,707.5652908433929,-1359.8372463848686,
T29,healthy,False,690.0790569158762,-1383.960399725687,
T30,healthy,False,714.290925452952,-1384.5058594993957,
T31,healthy,False,721.7731517611495,-1359.633103079574,
T32,healthy,False,714.2620226491969,-1369.5612295938024,
T33,healthy,False,722.1928004356874,-1395.2219672890567,
T34,healthy,False,680.7792666621901,-1356.1587343469018,
T35,healthy,False,697.7323310595383,-1366.3097983898265,
T36,healthy,False,697.9094831663912,-1364.9308310126644,
T37,healthy,False,741.8367662340527,-1371.187605617109,
T38,healthy,False,738.9451887027876,-1358.4862657521414,
T39,healthy,False,711.3811871998378,-1350.0485321899632,
33,,,,,0.0
37,,,,,0.0
49,,,,,0.0
51,,,,,0.0
59,,,,,0.0
77,,,,,0.0
150,,,,,0.0
163,,,,,0.0
186,,,,,0.0
224,,,,,0.0
236,,,,,0.0
263,,,,,0.0
340,,,,,0.0
356,,,,,0.0
379,,,,,0.0
382,,,,,0.0
385,,,,,0.0
393,,,,,0.0
402,,,,,0.0
421,,,,,0.0
432,,,,,0.0
474,,,,,0.0
494,,,,,0.0
505,,,,,0.0
537,,,,,0.0
623,,,,,0.0
626,,,,,0.0
666,,,,,0.0
684,,,,,0.0
1035,,,,,0.0
1491,,,,,0.0
1549,,,,,0.0
1644,,,,,0.0
1645,,,,,0.0
1660,,,,,0.0
1676,,,,,0.0
1708,,,,,0.0
1945,,,,,0.0
2011,,,,,0.0
2126,,,,,0.0
2127,,,,,0.0
2169,,,,,0.0
